Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.46778727, -0.00142718], dtype=float32), array(0))
(array([-0.4706311 , -0.00284382], dtype=float32), array(0))
(array([-0.4748705, -0.0042394], dtype=float32), array(0))
(array([-0.48047405, -0.00560357], dtype=float32), array(0))
(array([-0.48740014, -0.0069261 ], dtype=float32), array(0))
(array([-0.4955972 , -0.00819706], dtype=float32), array(0))
(array([-0.50500405, -0.00940682], dtype=float32), array(0))
(array([-0.51555026, -0.01054621], dtype=float32), array(0))
(array([-0.52715683, -0.01160657], dtype=float32), array(0))
(array([-0.5397367 , -0.01257988], dtype=float32), array(0))
(array([-0.5531956, -0.0134589], dtype=float32), array(0))
(array([-0.5674328 , -0.01423721], dtype=float32), array(0))
(array([-0.5823422, -0.0149094], dtype=float32), array(0))
(array([-0.5978133, -0.0154711], dtype=float32), array(0))
(array([-0.6137324 , -0.01591908], dtype=float32), array(0))
(array([-0.62998366, -0.01625129], dtype=float32), array(0))
(array([-0.6464506 , -0.01646688], dtype=float32), array(0))
(array([-0.6630168 , -0.01656621], dtype=float32), array(0))
(array([-0.6795676 , -0.01655079], dtype=float32), array(0))
(array([-0.6959908 , -0.01642325], dtype=float32), array(0))
(array([-0.712178  , -0.01618718], dtype=float32), array(0))
(array([-0.7280251 , -0.01584708], dtype=float32), array(2))
(array([-0.74143326, -0.0134082 ], dtype=float32), array(2))
(array([-0.75232154, -0.01088827], dtype=float32), array(2))
(array([-0.7606259 , -0.00830433], dtype=float32), array(2))
(array([-0.7662986, -0.0056727], dtype=float32), array(2))
(array([-0.7693076 , -0.00300907], dtype=float32), array(2))
(array([-7.6963627e-01, -3.2865707e-04], dtype=float32), array(2))
(array([-0.7672827 ,  0.00235358], dtype=float32), array(2))
(array([-0.76226   ,  0.00502271], dtype=float32), array(2))
(array([-0.7545964 ,  0.00766361], dtype=float32), array(2))
(array([-0.7443357 ,  0.01026071], dtype=float32), array(2))
(array([-0.7315378 ,  0.01279787], dtype=float32), array(2))
(array([-0.7162796 ,  0.01525821], dtype=float32), array(2))
(array([-0.6986554 ,  0.01762418], dtype=float32), array(2))
(array([-0.6787779 ,  0.01987758], dtype=float32), array(2))
(array([-0.65677804,  0.02199983], dtype=float32), array(2))
(array([-0.6328057 ,  0.02397232], dtype=float32), array(2))
(array([-0.6070289 ,  0.02577679], dtype=float32), array(2))
(array([-0.5796329 ,  0.02739601], dtype=float32), array(2))
(array([-0.5508186 ,  0.02881429], dtype=float32), array(2))
(array([-0.5208004 ,  0.03001821], dtype=float32), array(2))
(array([-0.4898032 ,  0.03099722], dtype=float32), array(2))
(array([-0.458059  ,  0.03174419], dtype=float32), array(2))
(array([-0.4258032,  0.0322558], dtype=float32), array(2))
(array([-0.3932704 ,  0.03253281], dtype=float32), array(2))
(array([-0.36069033,  0.03258006], dtype=float32), array(2))
(array([-0.32828403,  0.03240631], dtype=float32), array(2))
(array([-0.29626018,  0.03202384], dtype=float32), array(2))
(array([-0.26481223,  0.03144795], dtype=float32), array(2))
(array([-0.234116  ,  0.03069623], dtype=float32), array(2))
(array([-0.20432809,  0.02978791], dtype=float32), array(2))
(array([-0.17558502,  0.02874307], dtype=float32), array(2))
(array([-0.14800306,  0.02758197], dtype=float32), array(2))
(array([-0.12167868,  0.02632437], dtype=float32), array(2))
(array([-0.09668958,  0.0249891 ], dtype=float32), array(2))
(array([-0.07309604,  0.02359354], dtype=float32), array(1))
(array([-0.05194264,  0.02115341], dtype=float32), array(1))
(array([-0.03325894,  0.0186837 ], dtype=float32), array(1))
(array([-0.01706281,  0.01619613], dtype=float32), array(1))
(array([-0.00336341,  0.0136994 ], dtype=float32), array(1))
(array([0.00783612, 0.01119953], dtype=float32), array(1))
(array([0.01653635, 0.00870022], dtype=float32), array(1))
