Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.5222762 ,  0.00099756], dtype=float32), array(2))
(array([-0.5202886 ,  0.00198764], dtype=float32), array(2))
(array([-0.51732576,  0.00296282], dtype=float32), array(2))
(array([-0.51341   ,  0.00391577], dtype=float32), array(2))
(array([-0.5085706 ,  0.00483937], dtype=float32), array(2))
(array([-0.5028439 ,  0.00572669], dtype=float32), array(2))
(array([-0.49627277,  0.00657113], dtype=float32), array(2))
(array([-0.48890635,  0.00736642], dtype=float32), array(2))
(array([-0.48079967,  0.00810669], dtype=float32), array(2))
(array([-0.4720131 ,  0.00878658], dtype=float32), array(0))
(array([-0.46461186,  0.00740123], dtype=float32), array(0))
(array([-0.4586507 ,  0.00596114], dtype=float32), array(0))
(array([-0.4541736,  0.0044771], dtype=float32), array(0))
(array([-0.45121345,  0.00296017], dtype=float32), array(0))
(array([-0.4497919 ,  0.00142154], dtype=float32), array(0))
(array([-4.4991940e-01, -1.2750378e-04], dtype=float32), array(0))
(array([-0.451595  , -0.00167561], dtype=float32), array(0))
(array([-0.45480648, -0.00321145], dtype=float32), array(0))
(array([-0.4595302 , -0.00472374], dtype=float32), array(0))
(array([-0.4657315, -0.0062013], dtype=float32), array(0))
(array([-0.47336462, -0.00763312], dtype=float32), array(0))
(array([-0.4823731 , -0.00900846], dtype=float32), array(0))
(array([-0.49268994, -0.01031686], dtype=float32), array(0))
(array([-0.5042383 , -0.01154835], dtype=float32), array(0))
(array([-0.5169318 , -0.01269347], dtype=float32), array(0))
(array([-0.53067523, -0.01374347], dtype=float32), array(0))
(array([-0.54536563, -0.0146904 ], dtype=float32), array(0))
(array([-0.5608929 , -0.01552726], dtype=float32), array(0))
(array([-0.57714105, -0.01624814], dtype=float32), array(0))
(array([-0.5939893, -0.0168483], dtype=float32), array(0))
(array([-0.6113136 , -0.01732428], dtype=float32), array(0))
(array([-0.6289876 , -0.01767399], dtype=float32), array(0))
(array([-0.64688426, -0.01789667], dtype=float32), array(0))
(array([-0.66487724, -0.01799297], dtype=float32), array(0))
(array([-0.6828421 , -0.01796482], dtype=float32), array(0))
(array([-0.7006575 , -0.01781541], dtype=float32), array(0))
(array([-0.7182065 , -0.01754904], dtype=float32), array(0))
(array([-0.7353775, -0.017171 ], dtype=float32), array(0))
(array([-0.7520649 , -0.01668738], dtype=float32), array(0))
(array([-0.7681698 , -0.01610492], dtype=float32), array(0))
(array([-0.7836006 , -0.01543084], dtype=float32), array(0))
(array([-0.79827327, -0.01467263], dtype=float32), array(0))
(array([-0.8121112 , -0.01383792], dtype=float32), array(0))
(array([-0.8250455 , -0.01293431], dtype=float32), array(0))
(array([-0.8370148 , -0.01196927], dtype=float32), array(0))
(array([-0.8479648 , -0.01095001], dtype=float32), array(0))
(array([-0.8578482 , -0.00988343], dtype=float32), array(0))
(array([-0.8666243 , -0.00877604], dtype=float32), array(0))
(array([-0.8742583 , -0.00763399], dtype=float32), array(0))
(array([-0.8807212 , -0.00646297], dtype=float32), array(0))
